No.,POLE_NAME,Link Providor,POLE_DESCRIPTION,LAT,LON,CAMERA_NAME,CAMERA_DESCRIPTION,DISTRICT,NVR_IP,nvr_type,NVR_PORT,RTC_ZONE,RTC_PORT,RTC_IP,NVR_CHANNEL_ID,NVR,API,MONITORING_TYPE,NVR_USERNAME,NVR_PASSWORD,NVR RTSP MAIN,NVR RTSP MAIN SUB,LOCATION_ID,THING_ID,FEATUREOFINTEREST_ID,SENSOR_ID,DATASTREAM_ID (Live)
190,CM1-WL-010,NT,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1),13.7618,100.6092,CM1-WL-010-C02,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1)-CAM2,วังทองหลาง,10.80.62.62,NVR,554,CCTV-SYMC-RTC-24,1916,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/201,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/202,,,,,
191,CM1-WL-010,NT,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1),13.7618,100.6092,CM1-WL-010-C03,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1)-CAM3,วังทองหลาง,10.80.62.62,NVR,554,CCTV-SYMC-RTC-24,1917,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/301,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/302,,,,,
192,CM1-WL-010,NT,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1),13.7618,100.6092,CM1-WL-010-C04,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1)-CAM4,วังทองหลาง,10.80.62.62,NVR,554,CCTV-SYMC-RTC-24,1918,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/401,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/402,,,,,
193,CM1-WL-012,NT,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1),13.7662,100.6045,CM1-WL-012-C01,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1)-CAM1,วังทองหลาง,10.80.62.126,NVR,554,CCTV-SYMC-RTC-24,1919,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/101,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/102,,,,,
194,CM1-WL-012,NT,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1),13.7662,100.6045,CM1-WL-012-C02,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1)-CAM2,วังทองหลาง,10.80.62.126,NVR,554,CCTV-SYMC-RTC-24,1920,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/201,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/202,,,,,
195,CM1-WL-012,NT,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1),13.7662,100.6045,CM1-WL-012-C03,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1)-CAM3,วังทองหลาง,10.80.62.126,NVR,554,CCTV-SYMC-RTC-24,1921,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/301,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/302,,,,,
196,CM1-WL-012,NT,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1),13.7662,100.6045,CM1-WL-012-C04,7. ชุมชนน้อมเกล้า ซ.รามคำแหง 39 (เทพลีลา) (1)-CAM4,วังทองหลาง,10.80.62.126,NVR,554,CCTV-SYMC-RTC-24,1922,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/401,rtsp://admin:12345@10.80.62.126:554/Streaming/channels/402,,,,,
197,CM1-WL-019,NT,14. ชุมชนสุเหร่าดอนสะแก (2),13.7803,100.6129,CM1-WL-019-C01,14. ชุมชนสุเหร่าดอนสะแก (2)-CAM1,วังทองหลาง,10.80.63.94,NVR,554,CCTV-SYMC-RTC-24,1923,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/101,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/102,,,,,
198,CM1-WL-019,NT,14. ชุมชนสุเหร่าดอนสะแก (2),13.7803,100.6129,CM1-WL-019-C02,14. ชุมชนสุเหร่าดอนสะแก (2)-CAM2,วังทองหลาง,10.80.63.94,NVR,554,CCTV-SYMC-RTC-24,1924,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/201,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/202,,,,,
199,CM1-WL-019,NT,14. ชุมชนสุเหร่าดอนสะแก (2),13.7803,100.6129,CM1-WL-019-C03,14. ชุมชนสุเหร่าดอนสะแก (2)-CAM3,วังทองหลาง,10.80.63.94,NVR,554,CCTV-SYMC-RTC-24,1925,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/301,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/302,,,,,
200,CM1-WL-019,NT,14. ชุมชนสุเหร่าดอนสะแก (2),13.7803,100.6129,CM1-WL-019-C04,14. ชุมชนสุเหร่าดอนสะแก (2)-CAM4,วังทองหลาง,10.80.63.94,NVR,554,CCTV-SYMC-RTC-24,1926,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/401,rtsp://admin:12345@10.80.63.94:554/Streaming/channels/402,,,,,
201,CM1-WL-039,NT,34. ชุมชนรามคำแหง 53 (2),13.7679,100.6203,CM1-WL-039-C01,34. ชุมชนรามคำแหง 53 (2)-CAM1,วังทองหลาง,10.80.65.222,NVR,554,CCTV-SYMC-RTC-24,1927,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/101,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/102,,,,,
202,CM1-WL-039,NT,34. ชุมชนรามคำแหง 53 (2),13.7679,100.6203,CM1-WL-039-C02,34. ชุมชนรามคำแหง 53 (2)-CAM2,วังทองหลาง,10.80.65.222,NVR,554,CCTV-SYMC-RTC-24,1928,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/201,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/202,,,,,
203,CM1-WL-039,NT,34. ชุมชนรามคำแหง 53 (2),13.7679,100.6203,CM1-WL-039-C03,34. ชุมชนรามคำแหง 53 (2)-CAM3,วังทองหลาง,10.80.65.222,NVR,554,CCTV-SYMC-RTC-24,1929,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/301,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/302,,,,,
204,CM1-WL-039,NT,34. ชุมชนรามคำแหง 53 (2),13.7679,100.6203,CM1-WL-039-C04,34. ชุมชนรามคำแหง 53 (2)-CAM4,วังทองหลาง,10.80.65.222,NVR,554,CCTV-SYMC-RTC-24,1930,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/401,rtsp://admin:12345@10.80.65.222:554/Streaming/channels/402,,,,,
205,CM3-DD-004,NT,ทางแยกหน้าอาคารสงเคราะห์ ทบ.สุทธิสาร,13.787416,100.56155,CM3-DD-004-C01,ทางแยกหน้าอาคารสงเคราะห์ ทบ.สุทธิสาร-CAM1,ดินแดง,10.84.151.126,NVR,554,CCTV-SYMC-RTC-24,1910,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.151.126:554/Streaming/channels/101,rtsp://admin:admin@10.84.151.126:554/Streaming/channels/102,,,,,
206,CM3-DD-004,NT,ทางแยกหน้าอาคารสงเคราะห์ ทบ.สุทธิสาร,13.787416,100.56155,CM3-DD-004-C02,ทางแยกหน้าอาคารสงเคราะห์ ทบ.สุทธิสาร-CAM2,ดินแดง,10.84.151.126,NVR,554,CCTV-SYMC-RTC-24,1911,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.151.126:554/Streaming/channels/201,rtsp://admin:admin@10.84.151.126:554/Streaming/channels/202,,,,,
207,CM3-DD-004,NT,ทางแยกหน้าอาคารสงเคราะห์ ทบ.สุทธิสาร,13.787416,100.56155,CM3-DD-004-C03,ทางแยกหน้าอาคารสงเคราะห์ ทบ.สุทธิสาร-CAM3,ดินแดง,10.84.151.126,NVR,554,CCTV-SYMC-RTC-24,1912,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.151.126:554/Streaming/channels/301,rtsp://admin:admin@10.84.151.126:554/Streaming/channels/302,,,,,
208,CM3-DD-023,NT,ซอยอินทามระ 40 (ใกล้ถนอมสินอพาร์ทเม้นท์),13.780928,100.56168,CM3-DD-023-C01,ซอยอินทามระ 40 (ใกล้ถนอมสินอพาร์ทเม้นท์)-CAM1,ดินแดง,10.84.153.222,NVR,554,CCTV-SYMC-RTC-24,1913,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.153.222:554/Streaming/channels/101,rtsp://admin:admin@10.84.153.222:554/Streaming/channels/102,,,,,
209,CM3-DD-023,NT,ซอยอินทามระ 40 (ใกล้ถนอมสินอพาร์ทเม้นท์),13.780928,100.56168,CM3-DD-023-C02,ซอยอินทามระ 40 (ใกล้ถนอมสินอพาร์ทเม้นท์)-CAM2,ดินแดง,10.84.153.222,NVR,554,CCTV-SYMC-RTC-24,1914,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.153.222:554/Streaming/channels/201,rtsp://admin:admin@10.84.153.222:554/Streaming/channels/202,,,,,
210,CM3-DD-023,NT,ซอยอินทามระ 40 (ใกล้ถนอมสินอพาร์ทเม้นท์),13.780928,100.56168,CM3-DD-023-C03,ซอยอินทามระ 40 (ใกล้ถนอมสินอพาร์ทเม้นท์)-CAM3,ดินแดง,10.84.153.222,NVR,554,CCTV-SYMC-RTC-24,1915,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.153.222:554/Streaming/channels/301,rtsp://admin:admin@10.84.153.222:554/Streaming/channels/302,,,,,
211,CM3-DD-025,NT,ซอยอินทามระ 40 (ใกล้บ้านเลขที่ 68/15),13.781135,100.56133,CM3-DD-025-C01,ซอยอินทามระ 40 (ใกล้บ้านเลขที่ 68/15)-CAM1,ดินแดง,10.84.154.30,NVR,554,CCTV-SYMC-RTC-24,1916,10.94.12.131,1,Hikvision,Hikvision-API,api,CCTV,CCTV,rtsp://CCTV:CCTV@10.84.154.30:554/Streaming/channels/101,rtsp://CCTV:CCTV@10.84.154.30:554/Streaming/channels/102,,,,,
212,CM3-DD-025,NT,ซอยอินทามระ 40 (ใกล้บ้านเลขที่ 68/15),13.781135,100.56133,CM3-DD-025-C02,ซอยอินทามระ 40 (ใกล้บ้านเลขที่ 68/15)-CAM2,ดินแดง,10.84.154.30,NVR,554,CCTV-SYMC-RTC-24,1917,10.94.12.131,2,Hikvision,Hikvision-API,api,CCTV,CCTV,rtsp://CCTV:CCTV@10.84.154.30:554/Streaming/channels/201,rtsp://CCTV:CCTV@10.84.154.30:554/Streaming/channels/202,,,,,
213,CM3-DD-025,NT,ซอยอินทามระ 40 (ใกล้บ้านเลขที่ 68/15),13.781135,100.56133,CM3-DD-025-C03,ซอยอินทามระ 40 (ใกล้บ้านเลขที่ 68/15)-CAM3,ดินแดง,10.84.154.30,NVR,554,CCTV-SYMC-RTC-24,1918,10.94.12.131,3,Hikvision,Hikvision-API,api,CCTV,CCTV,rtsp://CCTV:CCTV@10.84.154.30:554/Streaming/channels/301,rtsp://CCTV:CCTV@10.84.154.30:554/Streaming/channels/302,,,,,
214,CM3-DD-026,NT,ข้างคลองบริษัท โตโยต้าทูโช (ไทยแลนด์) จำกัด,13.756491,100.55884,CM3-DD-026-C01,ข้างคลองบริษัท โตโยต้าทูโช (ไทยแลนด์) จำกัด-CAM1,ดินแดง,10.84.154.62,NVR,554,CCTV-SYMC-RTC-24,1919,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.154.62:554/Streaming/channels/101,rtsp://admin:admin@10.84.154.62:554/Streaming/channels/102,,,,,
215,CM3-DD-026,NT,ข้างคลองบริษัท โตโยต้าทูโช (ไทยแลนด์) จำกัด,13.756491,100.55884,CM3-DD-026-C02,ข้างคลองบริษัท โตโยต้าทูโช (ไทยแลนด์) จำกัด-CAM2,ดินแดง,10.84.154.62,NVR,554,CCTV-SYMC-RTC-24,1920,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.154.62:554/Streaming/channels/201,rtsp://admin:admin@10.84.154.62:554/Streaming/channels/202,,,,,
216,CM3-DD-026,NT,ข้างคลองบริษัท โตโยต้าทูโช (ไทยแลนด์) จำกัด,13.756491,100.55884,CM3-DD-026-C03,ข้างคลองบริษัท โตโยต้าทูโช (ไทยแลนด์) จำกัด-CAM3,ดินแดง,10.84.154.62,NVR,554,CCTV-SYMC-RTC-24,1921,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.154.62:554/Streaming/channels/301,rtsp://admin:admin@10.84.154.62:554/Streaming/channels/302,,,,,
217,CM3-DS-006,NT,ซอยมิตรอนันต์ แยก 1,13.778904,100.52859,CM3-DS-006-C01,ซอยมิตรอนันต์ แยก 1-CAM1,ดุสิต,10.84.155.190,NVR,554,CCTV-SYMC-RTC-24,1901,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.155.190:554/Streaming/channels/101,rtsp://admin:admin@10.84.155.190:554/Streaming/channels/102,,,,,
218,CM3-DS-006,NT,ซอยมิตรอนันต์ แยก 1,13.778904,100.52859,CM3-DS-006-C02,ซอยมิตรอนันต์ แยก 1-CAM2,ดุสิต,10.84.155.190,NVR,554,CCTV-SYMC-RTC-24,1902,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.155.190:554/Streaming/channels/201,rtsp://admin:admin@10.84.155.190:554/Streaming/channels/202,,,,,
219,CM3-DS-006,NT,ซอยมิตรอนันต์ แยก 1,13.778904,100.52859,CM3-DS-006-C03,ซอยมิตรอนันต์ แยก 1-CAM3,ดุสิต,10.84.155.190,NVR,554,CCTV-SYMC-RTC-24,1903,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.155.190:554/Streaming/channels/301,rtsp://admin:admin@10.84.155.190:554/Streaming/channels/302,,,,,
220,CM3-DS-008,NT,ปากซอยระนองกลาง,13.788752,100.52731,CM3-DS-008-C01,ปากซอยระนองกลาง-CAM1,ดุสิต,10.84.155.254,NVR,554,CCTV-SYMC-RTC-24,1904,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.155.254:554/Streaming/channels/101,rtsp://admin:admin@10.84.155.254:554/Streaming/channels/102,,,,,
221,CM3-DS-008,NT,ปากซอยระนองกลาง,13.788752,100.52731,CM3-DS-008-C02,ปากซอยระนองกลาง-CAM2,ดุสิต,10.84.155.254,NVR,554,CCTV-SYMC-RTC-24,1905,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.155.254:554/Streaming/channels/201,rtsp://admin:admin@10.84.155.254:554/Streaming/channels/202,,,,,
222,CM3-DS-008,NT,ปากซอยระนองกลาง,13.788752,100.52731,CM3-DS-008-C03,ปากซอยระนองกลาง-CAM3,ดุสิต,10.84.155.254,NVR,554,CCTV-SYMC-RTC-24,1906,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.155.254:554/Streaming/channels/301,rtsp://admin:admin@10.84.155.254:554/Streaming/channels/302,,,,,
223,CM3-DS-010,NT,ปากทางเข้า ม.สยามนคร ซ.วัดประชาระบือธรรม,13.789773,100.52151,CM3-DS-010-C01,ปากทางเข้า ม.สยามนคร ซ.วัดประชาระบือธรรม-CAM1,ดุสิต,10.84.156.62,NVR,554,CCTV-SYMC-RTC-24,1907,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.156.62:554/Streaming/channels/101,rtsp://admin:admin@10.84.156.62:554/Streaming/channels/102,,,,,
224,CM3-DS-010,NT,ปากทางเข้า ม.สยามนคร ซ.วัดประชาระบือธรรม,13.789773,100.52151,CM3-DS-010-C02,ปากทางเข้า ม.สยามนคร ซ.วัดประชาระบือธรรม-CAM2,ดุสิต,10.84.156.62,NVR,554,CCTV-SYMC-RTC-24,1908,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.156.62:554/Streaming/channels/201,rtsp://admin:admin@10.84.156.62:554/Streaming/channels/202,,,,,
225,CM3-DS-010,NT,ปากทางเข้า ม.สยามนคร ซ.วัดประชาระบือธรรม,13.789773,100.52151,CM3-DS-010-C03,ปากทางเข้า ม.สยามนคร ซ.วัดประชาระบือธรรม-CAM3,ดุสิต,10.84.156.62,NVR,554,CCTV-SYMC-RTC-24,1909,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.156.62:554/Streaming/channels/301,rtsp://admin:admin@10.84.156.62:554/Streaming/channels/302,,,,,
193,CM3-PN-001,NT,ชุมชนวัดสามพระยา ถ.สามพระยา (สามแสน 5) (2),13.767111,100.49828,CM3-PN-001-C01,ชุมชนวัดสามพระยา ถ.สามพระยา (สามแสน 5) (2)-CAM1,พระนคร,10.84.166.30,NVR,554,CCTV-SYMC-RTC-24,1906,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.166.30:554/Streaming/channels/101,rtsp://admin:admin@10.84.166.30:554/Streaming/channels/102,,,,,
194,CM3-PN-001,NT,ชุมชนวัดสามพระยา ถ.สามพระยา (สามแสน 5) (2),13.767111,100.49828,CM3-PN-001-C02,ชุมชนวัดสามพระยา ถ.สามพระยา (สามแสน 5) (2)-CAM2,พระนคร,10.84.166.30,NVR,554,CCTV-SYMC-RTC-24,1907,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.166.30:554/Streaming/channels/201,rtsp://admin:admin@10.84.166.30:554/Streaming/channels/202,,,,,
195,CM3-PN-001,NT,ชุมชนวัดสามพระยา ถ.สามพระยา (สามแสน 5) (2),13.767111,100.49828,CM3-PN-001-C03,ชุมชนวัดสามพระยา ถ.สามพระยา (สามแสน 5) (2)-CAM3,พระนคร,10.84.166.30,NVR,554,CCTV-SYMC-RTC-24,1908,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.166.30:554/Streaming/channels/301,rtsp://admin:admin@10.84.166.30:554/Streaming/channels/302,,,,,
196,CM3-PN-015,NT,ซอยวัดปรินายก,13.758393,100.50498,CM3-PN-015-C01,ซอยวัดปรินายก-CAM1,พระนคร,10.84.167.222,NVR,554,CCTV-SYMC-RTC-24,1931,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.167.222:554/Streaming/channels/101,rtsp://admin:admin@10.84.167.222:554/Streaming/channels/102,,,,,
197,CM3-PN-015,NT,ซอยวัดปรินายก,13.758393,100.50498,CM3-PN-015-C02,ซอยวัดปรินายก-CAM2,พระนคร,10.84.167.222,NVR,554,CCTV-SYMC-RTC-24,1932,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.167.222:554/Streaming/channels/201,rtsp://admin:admin@10.84.167.222:554/Streaming/channels/202,,,,,
198,CM3-PN-015,NT,ซอยวัดปรินายก,13.758393,100.50498,CM3-PN-015-C03,ซอยวัดปรินายก-CAM3,พระนคร,10.84.167.222,NVR,554,CCTV-SYMC-RTC-24,1933,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.167.222:554/Streaming/channels/301,rtsp://admin:admin@10.84.167.222:554/Streaming/channels/302,,,,,
199,CM3-PN-016,NT,ชัยพฤกษ์อาพาร์ทเม้นท์ ถ.ปรินายก ใกล้วัดปรินายก,13.758901,100.50594,CM3-PN-016-C02,ชัยพฤกษ์อาพาร์ทเม้นท์ ถ.ปรินายก ใกล้วัดปรินายก-CAM2,พระนคร,10.84.167.254,NVR,554,CCTV-SYMC-RTC-24,1909,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.84.167.254:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin@123@10.84.167.254:554/cam/realmonitor?channel=2&subtype=1,,,,,
200,CM3-PN-027,NT,หน้าศาลพระธรรมนูญ(1),13.752408,100.49458,CM3-PN-027-C01,หน้าศาลพระธรรมนูญ(1)-CAM1,พระนคร,10.84.169.94,NVR,554,CCTV-SYMC-RTC-24,1934,10.94.12.131,1,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.169.94:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:cmmie@10.84.169.94:554/cam/realmonitor?channel=1&subtype=1,,,,,
201,CM3-PN-027,NT,หน้าศาลพระธรรมนูญ(1),13.752408,100.49458,CM3-PN-027-C02,หน้าศาลพระธรรมนูญ(1)-CAM2,พระนคร,10.84.169.94,NVR,554,CCTV-SYMC-RTC-24,1935,10.94.12.131,2,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.169.94:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:cmmie@10.84.169.94:554/cam/realmonitor?channel=2&subtype=1,,,,,
202,CM3-PN-027,NT,หน้าศาลพระธรรมนูญ(1),13.752408,100.49458,CM3-PN-027-C03,หน้าศาลพระธรรมนูญ(1)-CAM3,พระนคร,10.84.169.94,NVR,554,CCTV-SYMC-RTC-24,1936,10.94.12.131,3,Dahua,Dahua-API,api,admin,cmmie,rtsp://admin:cmmie@10.84.169.94:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:cmmie@10.84.169.94:554/cam/realmonitor?channel=3&subtype=1,,,,,
203,CM3-PP-004,NT,ตรงข้ามซอยจุลินทร์,13.750121,100.50488,CM3-PP-004-C01,ตรงข้ามซอยจุลินทร์-CAM1,ป้อมปราบศัตรูพ่าย,10.84.158.126,NVR,554,CCTV-SYMC-RTC-24,1906,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,Bma@1234,rtsp://admin:Bma@1234@10.84.158.126:554/Streaming/channels/101,rtsp://admin:Bma@1234@10.84.158.126:554/Streaming/channels/102,,,,,
204,CM3-PP-004,NT,ตรงข้ามซอยจุลินทร์,13.750121,100.50488,CM3-PP-004-C02,ตรงข้ามซอยจุลินทร์-CAM2,ป้อมปราบศัตรูพ่าย,10.84.158.126,NVR,554,CCTV-SYMC-RTC-24,1907,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,Bma@1234,rtsp://admin:Bma@1234@10.84.158.126:554/Streaming/channels/201,rtsp://admin:Bma@1234@10.84.158.126:554/Streaming/channels/202,,,,,
205,CM3-PP-004,NT,ตรงข้ามซอยจุลินทร์,13.750121,100.50488,CM3-PP-004-C03,ตรงข้ามซอยจุลินทร์-CAM3,ป้อมปราบศัตรูพ่าย,10.84.158.126,NVR,554,CCTV-SYMC-RTC-24,1908,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,Bma@1234,rtsp://admin:Bma@1234@10.84.158.126:554/Streaming/channels/301,rtsp://admin:Bma@1234@10.84.158.126:554/Streaming/channels/302,,,,,
206,CM3-PP-007,NT,ถนนยมราชสุขุมตัดถนนมังกร,13.744143,100.50954,CM3-PP-007-C01,ถนนยมราชสุขุมตัดถนนมังกร-CAM1,ป้อมปราบศัตรูพ่าย,10.84.158.222,NVR,554,CCTV-SYMC-RTC-24,1909,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.158.222:554/Streaming/channels/101,rtsp://admin:admin@10.84.158.222:554/Streaming/channels/102,,,,,
207,CM3-PP-007,NT,ถนนยมราชสุขุมตัดถนนมังกร,13.744143,100.50954,CM3-PP-007-C02,ถนนยมราชสุขุมตัดถนนมังกร-CAM2,ป้อมปราบศัตรูพ่าย,10.84.158.222,NVR,554,CCTV-SYMC-RTC-24,1910,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.158.222:554/Streaming/channels/201,rtsp://admin:admin@10.84.158.222:554/Streaming/channels/202,,,,,
208,CM3-PP-007,NT,ถนนยมราชสุขุมตัดถนนมังกร,13.744143,100.50954,CM3-PP-007-C03,ถนนยมราชสุขุมตัดถนนมังกร-CAM3,ป้อมปราบศัตรูพ่าย,10.84.158.222,NVR,554,CCTV-SYMC-RTC-24,1911,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.158.222:554/Streaming/channels/301,rtsp://admin:admin@10.84.158.222:554/Streaming/channels/302,,,,,
209,CM3-PY-006,NT,ซอยศุภราช 1 ซ.พหลโยธิน 14,13.783959,100.55223,CM3-PY-006-C01,ซอยศุภราช 1 ซ.พหลโยธิน 14-CAM1,พญาไท,10.84.160.190,NVR,554,CCTV-SYMC-RTC-24,1936,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.160.190:554/Streaming/channels/101,rtsp://admin:admin@10.84.160.190:554/Streaming/channels/102,,,,,
210,CM3-PY-006,NT,ซอยศุภราช 1 ซ.พหลโยธิน 14,13.783959,100.55223,CM3-PY-006-C02,ซอยศุภราช 1 ซ.พหลโยธิน 14-CAM2,พญาไท,10.84.160.190,NVR,554,CCTV-SYMC-RTC-24,1937,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.160.190:554/Streaming/channels/201,rtsp://admin:admin@10.84.160.190:554/Streaming/channels/202,,,,,
211,CM3-PY-006,NT,ซอยศุภราช 1 ซ.พหลโยธิน 14,13.783959,100.55223,CM3-PY-006-C03,ซอยศุภราช 1 ซ.พหลโยธิน 14-CAM3,พญาไท,10.84.160.190,NVR,554,CCTV-SYMC-RTC-24,1938,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.160.190:554/Streaming/channels/301,rtsp://admin:admin@10.84.160.190:554/Streaming/channels/302,,,,,
212,CM3-PY-018,NT,ชุมชนวัดมะกอกส่วนหน้า ซ.ราชวิถี 18 (2),13.76922,100.53564,CM3-PY-018-C01,ชุมชนวัดมะกอกส่วนหน้า ซ.ราชวิถี 18 (2)-CAM1,พญาไท,10.84.162.62,NVR,554,CCTV-SYMC-RTC-24,1939,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,admin,rtsp://admin:admin@10.84.162.62:554/Streaming/channels/101,rtsp://admin:admin@10.84.162.62:554/Streaming/channels/102,,,,,
